Id,SalePrice
1950,196537.8
1951,258522.75
1952,228521.16
1953,165341.3
1954,179618.23
1955,131092.06
1956,302598.2
1957,155502.81
1958,326963.9
1959,141551.56
1960,114416.234
1961,115759.195
1962,93863.71
1963,99282.06
1964,112427.94
1965,142500.1
1966,139857.61
1967,310056.34
1968,433355.97
1969,371197.5
1970,443133.34
1971,389388.0
1972,366897.44
1973,243712.78
1974,330126.6
1975,452717.5
1976,271520.03
1977,374867.06
1978,393736.88
1979,354753.2
1980,197313.61
1981,375289.84
1982,227671.05
1983,206520.78
1984,166710.73
1985,224119.33
1986,232324.27
1987,173796.86
1988,171501.64
1989,190233.89
1990,209662.19
1991,229774.02
1992,199221.83
1993,172822.53
1994,240692.72
1995,190012.88
1996,235377.31
1997,345605.3
1998,324499.62
1999,264739.53
2000,326363.3
2001,273955.88
2002,242682.53
2003,272493.6
2004,270523.4
2005,232834.84
2006,217491.7
2007,241645.36
2008,211128.33
2009,184929.23
2010,187373.19
2011,133256.31
2012,184170.31
2013,181154.45
2014,183292.98
2015,193251.22
2016,191417.16
2017,196881.86
2018,126362.74
2019,134952.78
2020,106882.664
2021,111037.71
2022,181283.39
2023,133511.48
2024,234070.73
2025,332492.53
2026,177739.06
2027,150866.19
2028,153121.03
2029,163375.42
2030,280446.7
2031,241098.45
2032,252739.11
2033,265045.94
2034,158633.66
2035,205793.12
2036,188622.12
2037,191688.81
2038,258944.44
2039,222826.11
2040,289142.7
2041,297315.62
2042,194274.17
2043,175815.33
2044,159643.81
2045,220388.95
2046,137712.95
2047,140630.0
2048,135787.66
2049,132259.28
2050,172292.47
2051,108645.15
2052,128866.46
2053,144863.6
2054,89084.34
2055,153330.28
2056,133043.48
2057,122005.75
2058,216013.33
2059,134913.28
2060,172781.98
2061,172547.83
2062,135741.05
2063,119998.47
2064,140809.02
2065,114680.06
2066,159998.33
2067,116988.32
2068,137176.58
2069,88665.89
2070,110114.27
2071,93900.875
2072,108954.66
2073,143534.88
2074,184370.31
2075,149964.77
2076,124667.58
2077,150662.02
2078,130424.55
2079,138506.78
2080,118728.33
2081,125466.35
2082,123561.22
2083,138839.52
2084,107417.695
2085,122825.52
2086,102936.95
2087,114090.766
2088,89960.29
2089,82263.93
2090,130822.81
2091,116553.01
2092,115900.26
2093,96688.414
2094,108913.945
2095,153736.75
2096,76597.875
2097,93329.05
2098,140830.78
2099,52455.508
2100,70502.64
2101,105582.945
2102,126899.55
2103,96935.305
2104,128930.38
2105,117451.35
2106,57410.64
2107,190587.64
2108,112027.336
2109,113488.6
2110,146071.36
2111,147589.53
2112,143529.14
2113,122972.86
2114,109829.1
2115,162893.14
2116,127604.516
2117,162827.28
2118,141761.5
2119,118090.54
2120,118322.87
2121,96420.1
2122,117854.61
2123,90151.72
2124,159458.33
2125,133923.12
2126,155544.36
2127,152805.2
2128,117697.695
2129,96326.9
2130,152075.7
2131,132642.03
2132,115944.93
2133,118966.34
2134,131783.5
2135,94531.99
2136,75666.43
2137,116951.06
2138,134370.52
2139,156292.14
2140,135502.55
2141,147778.81
2142,128864.734
2143,148710.92
2144,120631.04
2145,131416.78
2146,168840.5
2147,145020.47
2148,128792.625
2149,149029.8
2150,228484.31
2151,118800.7
2152,153988.83
2153,165242.78
2154,102134.14
2155,143887.52
2156,242119.88
2157,226907.17
2158,240088.62
2159,189280.92
2160,187237.08
2161,242180.38
2162,432413.44
2163,417185.06
2164,256537.6
2165,204076.58
2166,150241.48
2167,231089.23
2168,203292.22
2169,190756.38
2170,213197.39
2171,161150.08
2172,141527.25
2173,136267.52
2174,220109.39
2175,296116.97
2176,313026.8
2177,242921.05
2178,221361.28
2179,139879.1
2180,225439.6
2181,183212.6
2182,227849.38
2183,193373.62
2184,127003.18
2185,120031.555
2186,148802.42
2187,157769.31
2188,156149.27
2189,198964.73
2190,87237.414
2191,85234.195
2192,89626.99
2193,96829.516
2194,101285.8
2195,113893.78
2196,103224.89
2197,110824.66
2198,157624.94
2199,188128.98
2200,160331.19
2201,133472.4
2202,217839.0
2203,138680.45
2204,167292.38
2205,111468.27
2206,133856.36
2207,199622.53
2208,257835.06
2209,210446.28
2210,123177.555
2211,117454.04
2212,120736.0
2213,96954.99
2214,126636.59
2215,95240.17
2216,136443.2
2217,57512.734
2218,82694.5
2219,66706.586
2220,76060.586
2221,312981.72
2222,263410.3
2223,278864.88
2224,213180.1
2225,124444.484
2226,185702.06
2227,206363.08
2228,278476.06
2229,265175.16
2230,151627.06
2231,217343.45
2232,191501.14
2233,192782.56
2234,243151.42
2235,220505.0
2236,257105.58
2237,344224.78
2238,212628.86
2239,102122.07
2240,164524.8
2241,154489.98
2242,126959.1
2243,124562.27
2244,100196.72
2245,106371.984
2246,138237.19
2247,100524.42
2248,135109.64
2249,127369.49
2250,139727.48
2251,88815.26
2252,176115.03
2253,154146.19
2254,170259.38
2255,191577.14
2256,179214.6
2257,196188.75
2258,162187.86
2259,177064.36
2260,148098.39
2261,189294.1
2262,208101.84
2263,351222.28
2264,489646.78
2265,152045.97
2266,296671.8
2267,401247.7
2268,416293.97
2269,155205.77
2270,196867.95
2271,231453.16
2272,192246.62
2273,175664.98
2274,178888.78
2275,168985.8
2276,204346.31
2277,179769.89
2278,133538.75
2279,117840.0
2280,115925.57
2281,180757.19
2282,194767.27
2283,94358.695
2284,109345.125
2285,142448.31
2286,122792.39
2287,364742.44
2288,287409.84
2289,371023.03
2290,469409.94
2291,309840.56
2292,403702.66
2293,465216.28
2294,462491.75
2295,487901.53
2296,284691.47
2297,297830.16
2298,338338.47
2299,398951.06
2300,349053.84
2301,291749.7
2302,244319.0
2303,244549.08
2304,274084.44
2305,181330.6
2306,178843.92
2307,194420.78
2308,229595.03
2309,287593.28
2310,206543.62
2311,203084.69
2312,179710.4
2313,171533.86
2314,176767.6
2315,174418.69
2316,178013.55
2317,179367.81
2318,173485.69
2319,172707.69
2320,192545.52
2321,239964.55
2322,172907.1
2323,191431.95
2324,169217.86
2325,208961.34
2326,167854.4
2327,206950.78
2328,219768.12
2329,179118.56
2330,178905.69
2331,363310.4
2332,393295.5
2333,336198.56
2334,252138.94
2335,282350.72
2336,328183.25
2337,211175.66
2338,298349.78
2339,211547.75
2340,409519.2
2341,229489.3
2342,227686.89
2343,232471.64
2344,214264.23
2345,255436.78
2346,207100.22
2347,194933.94
2348,239962.05
2349,179024.48
2350,293595.2
2351,267900.03
2352,243862.72
2353,247590.36
2354,133073.69
2355,151238.58
2356,154695.36
2357,202108.56
2358,190641.81
2359,124921.555
2360,115870.86
2361,139990.23
2362,278896.28
2363,132542.14
2364,165270.98
2365,223981.06
2366,195619.1
2367,225613.8
2368,223794.03
2369,221298.8
2370,160219.28
2371,169671.62
2372,182635.86
2373,310140.9
2374,339243.44
2375,254945.44
2376,252509.98
2377,389961.78
2378,144726.88
2379,202018.0
2380,147025.48
2381,153596.78
2382,202083.33
2383,202861.89
2384,237384.98
2385,165792.1
2386,135469.73
2387,135796.86
2388,100902.766
2389,122804.57
2390,141917.45
2391,136530.03
2392,117952.766
2393,170793.77
2394,147324.88
2395,206975.25
2396,136442.03
2397,207676.19
2398,135039.69
2399,51975.47
2400,50261.562
2401,116975.16
2402,134846.64
2403,135599.12
2404,152260.3
2405,159726.2
2406,138744.88
2407,128978.09
2408,146008.53
2409,123783.9
2410,168811.03
2411,114711.445
2412,153244.03
2413,132199.0
2414,142259.19
2415,132099.56
2416,125079.266
2417,131948.86
2418,125700.84
2419,125745.695
2420,133842.7
2421,144103.12
2422,117366.15
2423,109465.42
2424,145765.06
2425,200062.8
2426,128247.08
2427,125069.836
2428,186855.36
2429,117308.3
2430,134331.3
2431,108194.24
2432,142670.06
2433,150353.72
2434,131108.58
2435,149253.95
2436,109373.59
2437,100595.3
2438,132055.48
2439,109260.055
2440,121221.38
2441,88319.96
2442,98940.93
2443,122790.63
2444,125811.78
2445,77192.234
2446,132993.89
2447,206027.4
2448,141687.16
2449,110750.81
2450,146728.95
2451,139699.25
2452,196868.34
2453,96032.92
2454,134835.98
2455,120673.14
2456,129610.41
2457,131945.97
2458,130835.52
2459,119440.84
2460,143336.55
2461,122069.29
2462,133893.38
2463,119007.76
2464,178112.89
2465,149847.53
2466,114994.805
2467,149015.72
2468,79347.734
2469,74931.95
2470,178663.92
2471,225267.44
2472,162237.97
2473,119181.2
2474,84777.47
2475,219682.39
2476,105787.74
2477,127940.33
2478,142905.36
2479,104611.945
2480,150464.45
2481,119248.05
2482,126867.836
2483,110799.6
2484,112601.125
2485,124120.44
2486,153880.94
2487,173127.69
2488,163924.48
2489,158805.61
2490,153902.52
2491,92605.586
2492,192501.45
2493,145702.23
2494,147190.61
2495,79671.74
2496,233220.84
2497,152342.06
2498,120587.1
2499,89599.56
2500,148429.53
2501,136954.23
2502,132308.98
2503,106745.95
2504,181046.84
2505,218699.72
2506,252832.89
2507,313096.66
2508,261892.88
2509,216898.69
2510,233682.39
2511,174305.6
2512,201276.67
2513,216106.86
2514,254136.86
2515,147300.28
2516,174466.75
2517,148095.83
2518,162241.69
2519,220219.61
2520,215241.14
2521,188076.25
2522,212418.69
2523,124971.71
2524,141923.02
2525,152657.38
2526,132559.19
2527,114939.33
2528,133257.33
2529,126974.484
2530,128421.234
2531,246694.97
2532,224739.58
2533,192626.14
2534,222288.9
2535,305517.6
2536,234260.52
2537,237909.22
2538,187893.56
2539,197330.17
2540,177439.28
2541,180987.98
2542,159887.0
2543,127356.86
2544,121988.65
2545,128504.79
2546,127559.484
2547,145522.83
2548,149508.23
2549,159756.69
2550,351436.06
2551,141178.25
2552,121955.5
2553,88097.8
2554,115426.6
2555,113634.375
2556,110710.03
2557,110106.914
2558,160321.55
2559,128460.92
2560,149794.81
2561,137980.22
2562,131702.33
2563,153159.88
2564,213457.39
2565,141717.16
2566,135096.36
2567,131773.44
2568,194657.7
2569,203939.81
2570,122159.78
2571,168335.83
2572,160191.8
2573,218461.67
2574,249016.12
2575,135854.11
2576,118605.875
2577,139971.55
2578,83710.94
2579,73805.71
2580,117739.336
2581,111344.08
2582,110396.17
2583,273823.44
2584,173691.8
2585,178292.69
2586,228379.77
2587,197228.0
2588,150682.86
2589,152708.31
2590,235647.06
2591,205999.52
2592,209302.39
2593,236777.22
2594,189794.47
2595,207668.64
2596,309088.0
2597,190535.11
2598,268728.6
2599,338077.2
2600,127670.96
2601,150920.6
2602,85170.57
2603,94247.9
2604,80314.62
2605,79882.26
2606,155230.64
2607,204615.05
2608,214100.4
2609,153400.33
2610,110376.27
2611,124494.94
2612,148812.06
2613,135562.9
2614,127547.555
2615,157547.11
2616,155500.73
2617,182728.73
2618,203511.2
2619,193687.02
2620,187965.08
2621,178701.92
2622,191354.75
2623,241626.92
2624,301122.25
2625,311757.4
2626,179183.84
2627,166947.62
2628,395846.38
2629,405267.25
2630,334118.06
2631,426116.97
2632,378076.4
2633,307842.75
2634,396156.8
2635,161462.05
2636,183252.97
2637,184928.52
2638,241739.64
2639,177820.28
2640,158921.52
2641,103682.79
2642,197616.05
2643,97457.63
2644,133964.0
2645,100557.125
2646,89092.92
2647,98078.23
2648,146304.86
2649,131642.55
2650,142809.45
2651,137871.97
2652,423256.72
2653,247781.69
2654,268844.2
2655,394282.84
2656,315578.8
2657,313149.53
2658,301507.6
2659,292638.62
2660,352332.4
2661,368897.62
2662,357372.97
2663,288241.28
2664,279587.34
2665,346036.7
2666,297121.16
2667,174168.84
2668,181148.92
2669,183364.33
2670,272374.34
2671,176462.2
2672,192845.44
2673,211385.61
2674,209130.81
2675,170290.56
2676,182022.92
2677,194643.61
2678,247937.45
2679,282419.66
2680,279936.6
2681,396550.7
2682,326700.22
2683,491383.66
2684,317628.38
2685,324928.2
2686,272395.66
2687,360625.44
2688,226359.08
2689,206283.39
2690,413880.8
2691,189206.39
2692,131760.75
2693,201808.5
2694,136661.33
2695,190598.17
2696,180002.52
2697,185379.5
2698,195587.0
2699,180619.84
2700,166085.81
2701,155809.2
2702,111800.54
2703,125281.73
2704,134929.1
2705,116468.11
2706,120892.82
2707,120459.06
2708,132909.83
2709,106283.16
2710,128038.22
2711,287345.16
2712,393997.2
2713,183010.38
2714,150844.75
2715,165023.4
2716,150868.92
2717,187997.34
2718,234429.05
2719,151163.3
2720,174653.55
2721,134961.4
2722,158219.69
2723,146514.3
2724,127507.42
2725,132818.1
2726,154081.1
2727,187708.02
2728,169907.89
2729,140649.58
2730,140822.19
2731,135845.95
2732,128571.35
2733,155119.94
2734,160431.66
2735,129075.55
2736,139683.27
2737,118374.68
2738,135055.02
2739,167986.84
2740,132064.56
2741,144578.7
2742,146604.73
2743,154313.0
2744,157871.67
2745,137319.39
2746,136216.6
2747,143460.98
2748,121970.5
2749,129773.414
2750,134201.34
2751,137599.8
2752,175422.75
2753,142301.94
2754,204518.48
2755,137813.34
2756,93481.555
2757,64185.61
2758,84766.87
2759,159260.45
2760,127483.36
2761,145628.2
2762,140717.86
2763,199489.12
2764,168383.83
2765,279152.53
2766,141306.75
2767,88417.56
2768,124327.52
2769,129467.34
2770,146588.39
2771,118154.86
2772,120786.445
2773,148506.27
2774,138403.8
2775,109699.31
2776,134935.8
2777,145625.14
2778,114014.84
2779,118742.81
2780,88985.17
2781,101653.23
2782,97141.03
2783,100382.92
2784,123581.016
2785,139869.62
2786,63240.96
2787,136859.7
2788,72146.555
2789,169619.86
2790,103733.32
2791,113369.18
2792,63260.62
2793,168506.23
2794,95984.86
2795,124329.31
2796,104992.23
2797,179069.72
2798,112223.56
2799,117387.97
2800,65130.137
2801,109057.48
2802,126538.805
2803,151210.45
2804,131036.32
2805,106166.05
2806,81976.04
2807,169627.3
2808,145757.0
2809,138916.34
2810,128224.695
2811,151188.1
2812,153850.12
2813,151362.8
2814,146285.75
2815,99235.766
2816,255121.8
2817,163561.89
2818,128635.86
2819,164038.5
2820,137035.89
2821,105525.875
2822,187005.28
2823,297218.1
2824,189020.98
2825,152207.3
2826,136673.33
2827,133947.02
2828,209972.75
2829,228206.45
2830,245447.89
2831,187200.12
2832,239003.5
2833,324564.6
2834,202155.4
2835,209064.2
2836,189241.22
2837,150988.25
2838,157461.17
2839,185016.36
2840,196965.42
2841,202326.88
2842,229769.4
2843,146664.3
2844,159318.8
2845,128228.61
2846,214507.75
2847,195429.27
2848,210368.61
2849,206559.0
2850,277817.16
2851,221218.6
2852,226509.14
2853,243230.5
2854,140092.95
2855,206102.08
2856,201195.5
2857,190002.19
2858,207276.1
2859,125109.93
2860,130608.38
2861,116507.336
2862,201978.33
2863,128227.516
2864,230770.11
2865,140891.1
2866,137031.84
2867,99979.17
2868,114564.836
2869,99920.74
2870,121525.45
2871,90508.19
2872,45504.473
2873,102434.58
2874,146677.19
2875,116986.305
2876,165305.66
2877,134149.52
2878,171891.34
2879,145579.88
2880,103873.5
2881,148917.4
2882,168609.6
2883,181497.03
2884,200222.73
2885,170806.95
2886,220738.12
2887,93132.375
2888,132210.11
2889,58894.637
2890,84486.66
2891,135222.03
2892,52483.727
2893,87946.12
2894,49217.6
2895,337401.72
2896,274864.78
2897,202264.95
2898,150899.58
2899,226906.77
2900,154613.2
2901,190747.28
2902,201216.97
2903,353742.75
2904,361880.16
2905,72688.0
2906,207465.75
2907,114155.86
2908,136296.12
2909,147245.22
2910,79516.37
2911,81559.24
2912,141336.27
2913,82569.05
2914,71092.6
2915,77501.59
2916,77333.11
2917,165807.11
2918,116365.98
2919,212755.22
